Process ID,Process Name,Timestamp,CPU Usage (%),Memory Usage (%),Disk Usage (%),Anomaly
3448,igfxCUIServiceN.exe,1715709694445587.0,0.0,0.032901806037796376,0,0
3468,svchost.exe,1715709694445587.0,0.0,0.018001503597999048,0,0
3492,WsaService.exe,1715709694445587.0,0.0,0.015191040048378738,0,0
3536,WSACrashUploader.exe,1715709694445587.0,0.0,0.015554462059105503,1.8901519775390625,0
3676,Microsoft.SharePoint.exe,1715709694445587.0,0.0,0.027765441619524777,3.7995338439941406,0
3680,dasHost.exe,1715709694445587.0,0.0,0.0007026158874050772,0,0
3700,armsvc.exe,1715709694445587.0,0.0,0.014658021099312819,0,0
3720,conhost.exe,1715709694445587.0,0.0,0.0009691253619380375,0.00390625,0
3796,svchost.exe,1715709694445587.0,0.0,0.005838980305676676,0,0
3896,svchost.exe,1715709694445587.0,0.1,0.09444126652086175,0,0
3916,svchost.exe,1715709694445587.0,1.5,0.08339323739476813,0,0
3928,svchost.exe,1715709694445587.0,0.0,0.006299314852597244,0,0
3948,svchost.exe,1715709694445587.0,0.0,0.007825687297649653,0,0
3956,svchost.exe,1715709694445587.0,0.0,0.0362452885364826,0,0
4024,svchost.exe,1715709694445587.0,0.0,0.02483383739966221,0,0
4032,svchost.exe,1715709694445587.0,0.0,0.017201975174400166,0,0
4052,svchost.exe,1715709694445587.0,0.0,0.19040890548677594,0,0
4064,IGCC.exe,1715709694445587.0,0.0,0.05313229796825291,0,0
4072,MemCompression,1715709694445587.0,3.3,3.4123146275178784,0,0
4156,svchost.exe,1715709694445587.0,0.0,0.020254720064504985,0,0
4176,svchost.exe,1715709694445587.0,0.0,0.013252789324502662,0,0
4200,svchost.exe,1715709694445587.0,0.0,0.0686867600273584,0,0
4260,msedge.exe,1715709694445587.0,1.2,1.3403972880964998,27.24731731414795,0
4276,svchost.exe,1715709694445587.0,0.3,0.10759714330917061,0,0
4368,svchost.exe,1715709694445587.0,0.0,0.026263297308520818,0,0
4472,dasHost.exe,1715709694445587.0,0.0,0.00021805320643605844,0,0
4596,svchost.exe,1715709694445587.0,0.0,0.1425583407410853,2.0280838012695312,0
4620,svchost.exe,1715709694445587.0,0.0,0.02275021787149543,0,0
4684,svchost.exe,1715709694445587.0,0.0,0.07549486569497313,0,0
4756,chrome.exe,1715709694445587.0,0.0,0.05623349912645463,39.35123920440674,0
4760,Dell.TechHub.exe,1715709694445587.0,0.0,0.07394426511587227,0,0
4820,svchost.exe,1715709694445587.0,0.0,0.08627638534653378,0,0
4828,RuntimeBroker.exe,1715709694445587.0,0.0,0.16145628529887704,24.86872100830078,0
4920,WmiPrvSE.exe,1715709694445587.0,0.7,0.40175091879141345,0,0
4996,msedgewebview2.exe,1715709694445587.0,0.0,0.00668696499737246,44.98737621307373,0
5172,Code.exe,1715709694445587.0,0.0,2.3946360849467454,10.882689476013184,0
5264,Obsidian.exe,1715709694445587.0,0.1,0.18253476192102935,22.633459091186523,0
5404,MpDefenderCoreService.exe,1715709694445587.0,0.0,0.0853314881186442,0,0
5552,chrome.exe,1715709694445587.0,0.0,0.1045443984190658,39.35677433013916,0
5632,DellSupportAssistRemedationService.exe,1715709694445587.0,0.0,0.1386576111592847,0,0
5736,WmiPrvSE.exe,1715709694445587.0,0.7,0.13000816730398773,0,0
5776,chrome.exe,1715709694445587.0,0.0,2.5649840954414036,66.90236186981201,0
5788,svchost.exe,1715709694445587.0,0.0,0.028346916836687594,0,0
5836,svchost.exe,1715709694445587.0,0.0,0.08479846916957828,0,0
5964,svchost.exe,1715709694445587.0,0.0,0.04845626809690188,0,0
6000,svchost.exe,1715709694445587.0,0.0,0.07566446263331228,0,0
6052,svchost.exe,1715709694445587.0,0.2,0.07423500272445367,0,0
6056,svchost.exe,1715709694445587.0,0.0,0.015699830863396207,0,0
6324,spoolsv.exe,1715709694445587.0,0.0,0.02422813404845094,0,0
6616,svchost.exe,1715709694445587.0,0.0,0.020545457673086395,0,0
6636,msedge.exe,1715709694445587.0,0.0,0.07847492618293259,66.07369899749756,0
6660,svchost.exe,1715709694445587.0,0.0,0.014900302439797326,0,0
6680,svchost.exe,1715709694445587.0,0.0,0.02788658228976703,0,0
6784,NgcIso.exe,1715709694445587.0,0.0,4.8456268096901875e-05,0,0
6788,svchost.exe,1715709694445587.0,0.0,0.005960120975918931,0,0
6832,svchost.exe,1715709694445587.0,0.0,0.06500408365199387,0,0
6876,svchost.exe,1715709694445587.0,0.1,0.2268722472296946,0,0
6892,svchost.exe,1715709694445587.0,0.0,0.15178925981354513,0,0
6908,svchost.exe,1715709694445587.0,0.0,0.021296529828588377,0,0
6972,esif_uf.exe,1715709694445587.0,0.0,0.010224272568446297,0,0
7008,svchost.exe,1715709694445587.0,0.1,0.014343055356682956,0,0
7020,OneApp.IGCC.WinService.exe,1715709694445587.0,0.0,0.04947384972693682,0,0
7072,Dell.DCF.UA.Bradbury.API.SubAgent.exe,1715709694445587.0,0.0,0.10873586560944781,0,0
7076,IntelAudioService.exe,1715709694445587.0,0.0,0.03745669523890515,0,0
7088,svchost.exe,1715709694445587.0,0.0,0.038643873807279246,0,0
7156,pingfederate-windows-x86-64.exe,1715709694445587.0,0.0,0.014561108563119013,0,0
7164,jhi_service.exe,1715709694445587.0,0.0,0.0007268440214535282,0,0
7184,RstMwService.exe,1715709694445587.0,0.0,0.0017928819195853695,0,0
7260,GoodixSessionService.exe,1715709694445587.0,0.0,0.004724486139447933,0,0
7268,SmartByteNetworkService.exe,1715709694445587.0,0.4,0.3603450377026108,0,0
7276,RtkAudUService64.exe,1715709694445587.0,0.0,0.02122384542644302,0,0
7284,SmartByteAnalyticsService.exe,1715709694445587.0,0.0,0.003004288622007916,0,0
7292,svchost.exe,1715709694445587.0,0.0,0.0180741880001444,0,0
7300,sqlbrowser.exe,1715709694445587.0,0.0,0.0012598629705194487,0,0
7308,sqlwriter.exe,1715709694445587.0,0.0,0.006808105667614714,0,0
7344,TbtP2pShortcutService.exe,1715709694445587.0,0.0,0.004070326520139758,0,0
7392,Discord.exe,1715709694445587.0,0.9,0.8400136355938426,97.6794204711914,1
7476,vmware-authd.exe,1715709694445587.0,0.0,0.0016475131152946638,0,0
7492,vmnetdhcp.exe,1715709694445587.0,0.0,0.0025439540750873484,0,0
7528,vmnat.exe,1715709694445587.0,0.0,0.017129290772254814,0,0
7556,MsMpEng.exe,1715709694445587.0,3.5,1.9514066006643838,0,0
7564,WavesAudioService.exe,1715709694445587.0,0.0,0.02791081042381548,0,0
7604,WMIRegistrationService.exe,1715709694445587.0,0.0,0.0009691253619380375,0,0
7616,svchost.exe,1715709694445587.0,0.0,0.07612479718023285,0,0
7656,wslservice.exe,1715709694445587.0,0.0,0.03840159246679474,0,0
7820,msedgewebview2.exe,1715709694445587.0,0.0,0.037602064043195854,75.83411502838135,0
8176,conhost.exe,1715709694445587.0,0.0,0.009957763093913335,0,0
8196,conhost.exe,1715709694445587.0,0.0,0.0033919387667831315,0,0
8480,python.exe,1715709694445587.0,0.0,0.3004046340667432,2.3114938735961914,0
8540,msedgewebview2.exe,1715709694445587.0,0.0,0.06929246337856967,56.0910005569458,0
8580,RAPSService.exe,1715709694445587.0,0.0,0.010684607115366864,0,0
8628,WmiPrvSE.exe,1715709694445587.0,0.0,0.09601609523401107,0,0
8716,dotnet.exe,1715709694445587.0,0.0,0.26309330763212874,36.317688941955566,0
8892,msedgewebview2.exe,1715709694445587.0,0.0,0.06289623598977863,50.94739627838135,0
8916,Code.exe,1715709694445587.0,0.0,0.2655645773050707,22.482051849365234,0
9048,Dell.TechHub.Instrumentation.UserProcess.exe,1715709694445587.0,0.1,0.08678517616155126,0,0
9164,svchost.exe,1715709694445587.0,0.0,0.09264838460127639,0,0
9172,WsaClient.exe,1715709694445587.0,0.0,0.057008799416005056,0,0
9192,RAPS.exe,1715709694445587.0,1.2,0.0686867600273584,0,0
9272,chrome.exe,1715709694445587.0,0.2,0.2578115744095664,370.43875217437744,1
9340,msedgewebview2.exe,1715709694445587.0,0.0,0.017613853453223832,77.4865198135376,0
9392,WinStore.App.exe,1715709694445587.0,1.3,0.9510996302059901,9.286827087402344,0
9396,servicehost.exe,1715709694445587.0,0.1,0.20950067511695528,0,0
9592,olk.exe,1715709694445587.0,0.0,0.08436236275670617,18.308293342590332,0
9664,conhost.exe,1715709694445587.0,0.0,0.006638508729275556,0.00390625,0
9712,backgroundTaskHost.exe,1715709694445587.0,0.0,0.07067346701933139,0.0,0
9772,svchost.exe,1715709694445587.0,0.0,0.022023373850041904,0,0
9780,chrome.exe,1715709694445587.0,0.0,0.4364456067487952,42.29605770111084,0
9800,msedgewebview2.exe,1715709694445587.0,0.0,0.010684607115366864,1.2880859375,0
9856,AggregatorHost.exe,1715709694445587.0,0.0,0.02277444600554388,0,0
9996,java.exe,1715709694445587.0,0.7,0.6660314049919163,0,0
10084,conhost.exe,1715709694445587.0,0.0,0.0036342201072676406,0,0
10500,msedge.exe,1715709694445587.0,0.1,0.023065183614125292,63.56723594665527,0
10640,svchost.exe,1715709694445587.0,0.0,0.05986771923372227,0,0
10700,svchost.exe,1715709694445587.0,0.0,0.00797105610194036,0,0
10804,Dell.TechHub.Diagnostics.SubAgent.exe,1715709694445587.0,0.0,0.12995971103589082,0,0
10820,conhost.exe,1715709694445587.0,0.0,0.005184820686368501,0.00390625,0
10936,conhost.exe,1715709694445587.0,0.0,0.0033919387667831315,0,0
11252,backgroundTaskHost.exe,1715709694445587.0,0.0,0.0008237565576473319,69.13504791259766,0
11288,Spotify.exe,1715709694445587.0,0.2,0.20278948198553434,26.564078330993652,0
11356,browserhost.exe,1715709694445587.0,0.0,0.02994597368388536,0.02271270751953125,0
11372,conhost.exe,1715709694445587.0,0.0,0.023646658831288116,0.00390625,0
11492,conhost.exe,1715709694445587.0,0.0,0.003561535705122288,0,0
11540,msedgewebview2.exe,1715709694445587.0,0.0,0.18798609208193082,45.10720157623291,0
11828,conhost.exe,1715709694445587.0,0.0,0.003173885560347073,0,0
11888,Code.exe,1715709694445587.0,0.0,1.0989154760355893,13.100126266479492,0
12480,svchost.exe,1715709694445587.0,0.0,0.019164454032324692,0,0
12512,WavesSysSvc64.exe,1715709694445587.0,0.0,0.053738001319464185,0,0
12540,dllhost.exe,1715709694445587.0,0.0,0.0032223418284439745,0.02271270751953125,0
12600,NisSrv.exe,1715709694445587.0,0.0,0.0321991901503913,0,0
12660,svchost.exe,1715709694445587.0,0.0,0.053689545051367284,9.306892395019531,0
12712,conhost.exe,1715709694445587.0,0.0,0.0036826763753645426,0,0
12792,dllhost.exe,1715709694445587.0,0.0,0.05628195539455153,0.02271270751953125,0
12888,PhoneExperienceHost.exe,1715709694445587.0,0.0,0.08906262076210565,150.10720825195312,1
12916,svchost.exe,1715709694445587.0,0.0,0.06195133876188905,0,0
13164,RuntimeBroker.exe,1715709694445587.0,0.0,0.07975901728750048,0.08960723876953125,0
13356,AdobeCollabSync.exe,1715709694445587.0,0.2,0.030478992632951278,1.5134468078613281,0
13380,vmmemWSA,1715709694445587.0,0.1,0.4369301694297642,0,0
13572,WmiPrvSE.exe,1715709694445587.0,0.0,0.06393804575386203,0,0
13584,msedgewebview2.exe,1715709694445587.0,0.0,0.39712334518815934,13.219097137451172,0
13656,WavesSvc64.exe,1715709694445587.0,0.0,0.14820349597437438,1.3767166137695312,0
13764,dllhost.exe,1715709694445587.0,0.0,0.004264151592527365,0.02613067626953125,0
13916,StartMenuExperienceHost.exe,1715709694445587.0,0.1,0.7507329616253008,9.66007137298584,0
13980,Lively.exe,1715709694445587.0,0.6,0.4999717742238336,121.3112325668335,1
14040,vmcompute.exe,1715709694445587.0,0.0,0.022120286386235706,0,0
14224,CefSharp.BrowserSubprocess.exe,1715709694445587.0,0.1,0.18924595505245026,21.653865814208984,0
14248,chrome.exe,1715709694445587.0,0.0,0.061006441533999464,39.35123920440674,0
14392,smartscreen.exe,1715709694445587.0,0.0,0.04957076226313062,0.14966583251953125,0
14440,SpotifyWidgetProvider.exe,1715709694445587.0,0.0,0.26130042571254336,1.5343809127807617,0
14604,chrome.exe,1715709694445587.0,0.0,0.13868183929333316,39.423465728759766,0
14712,svchost.exe,1715709694445587.0,0.0,0.06745112519088742,0,0
14980,conhost.exe,1715709694445587.0,0.0,0.0672573001184998,0.00390625,0
15048,chrome.exe,1715709694445587.0,0.0,0.0850407505100628,39.385897636413574,0
15224,msedgewebview2.exe,1715709694445587.0,7.2,0.2872972135465312,14.639867782592773,0
15380,powershell.exe,1715709694445587.0,0.0,0.025173031276340525,1.65234375,0
15452,SearchHost.exe,1715709694445587.0,0.0,0.3166859401473022,31.596424102783203,0
15592,msedge.exe,1715709694445587.0,0.1,0.03125429292250171,56.0910005569458,0
15880,conhost.exe,1715709694445587.0,0.0,0.0670634750461122,0.00390625,0
15968,DDVRulesProcessor.exe,1715709694445587.0,0.0,0.018437610010871165,0,0
16056,svchost.exe,1715709694445587.0,0.0,0.027741213485476326,0,0
16076,msedgewebview2.exe,1715709694445587.0,0.0,0.049425393458839915,0.0,0
16084,vmwp.exe,1715709694445587.0,0.0,0.028468057506929854,0,0
16188,dotnet.exe,1715709694445587.0,0.0,0.26447431127289045,36.41580295562744,0
16564,msedgewebview2.exe,1715709694445587.0,0.0,0.23091834561578586,56.0910005569458,0
16748,msedge.exe,1715709694445587.0,0.0,1.965604287216776,65.69879531860352,0
16784,Lively.Watchdog.exe,1715709694445587.0,0.0,0.08663980735726055,0.19806671142578125,0
16940,taskhostw.exe,1715709694445587.0,0.0,0.09138852163075695,105.65015411376953,1
16976,svchost.exe,1715709694445587.0,0.0,0.021102704756200765,0,0
17028,Postman.exe,1715709694445587.0,0.1,0.8514493148647113,216.75550842285156,1
17160,ms-teams.exe,1715709694445587.0,0.0,0.2991205429621753,19.810982704162598,0
17304,svchost.exe,1715709694445587.0,0.0,0.138027679674025,3.8650741577148438,0
17508,uihost.exe,1715709694445587.0,0.5,0.17148673279493576,1.3669509887695312,0
17564,taskhostw.exe,1715709694445587.0,0.0,0.05468289854735377,0,0
17572,ApplicationFrameHost.exe,1715709694445587.0,0.0,0.2249824527739154,0,0
17584,msedge.exe,1715709694445587.0,0.4,0.5734314766587368,58.55729007720947,0
17956,backgroundTaskHost.exe,1715709694445587.0,0.0,0.0013083192386163507,69.13504791259766,0
18040,msedge.exe,1715709694445587.0,0.0,0.5453752974306306,56.940009117126465,0
18128,Dell.TechHub.Analytics.SubAgent.exe,1715709694445587.0,0.0,0.12121335464440006,0,0
18176,gamingservices.exe,1715709694445587.0,0.1,0.13088038012973197,0,0
18356,svchost.exe,1715709694445587.0,0.0,0.05400451079399714,2.0564041137695312,0
18412,Code.exe,1715709694445587.0,0.0,0.528633656803151,10.869916915893555,0
18660,conhost.exe,1715709694445587.0,0.5,0.042326550182643786,0.00390625,0
18728,igfxEMN.exe,1715709694445587.0,0.0,0.024397730986790093,1.0383377075195312,0
18744,msedge.exe,1715709694445587.0,0.0,0.05795369664389464,79.70152854919434,0
18832,msedgewebview2.exe,1715709694445587.0,0.0,0.5358778688836379,0,0
19016,svchost.exe,1715709694445587.0,0.0,0.08017089556632415,0,0
19060,Spotify.exe,1715709694445587.0,0.4,0.7001203895980868,0,0
19140,chrome.exe,1715709694445587.0,0.0,0.07602788464403903,39.35123920440674,0
19240,Dell.D3.WinSvc.exe,1715709694445587.0,0.1,0.31506265516605597,0,0
19304,CefSharp.BrowserSubprocess.exe,1715709694445587.0,0.0,0.18936709572269253,21.653865814208984,0
19368,chrome.exe,1715709694445587.0,0.0,0.2826211836751802,33.01796627044678,0
19512,msedge.exe,1715709694445587.0,0.1,0.030382080096757476,56.0910005569458,0
19556,Postman.exe,1715709694445587.0,0.1,0.25718164292430673,22.224605560302734,0
19584,svchost.exe,1715709694445587.0,0.0,0.14401202878399239,16.34833526611328,0
19604,RuntimeBroker.exe,1715709694445587.0,0.0,0.04751137086901229,0.02271270751953125,0
19612,msedge.exe,1715709694445587.0,0.2,0.035009653700011606,56.09643268585205,0
19700,svchost.exe,1715709694445587.0,0.0,0.055119004960225884,1.5350723266601562,0
19712,msedge.exe,1715709694445587.0,1.8,0.0777723102955275,84.32966899871826,1
20008,Obsidian.exe,1715709694445587.0,0.1,0.41546404266283665,51.8210973739624,0
20060,dllhost.exe,1715709694445587.0,0.0,0.00387650144775215,1.3107986450195312,0
20072,Code.exe,1715709694445587.0,0.0,0.5298935197736705,30.19043254852295,0
20100,Code.exe,1715709694445587.0,0.1,1.4278608520114076,112.73004531860352,1
20164,Spotify.exe,1715709694445587.0,0.0,0.12286086775969471,21.102049827575684,0
20176,Spotify.exe,1715709694445587.0,0.0,0.6774428561287367,12.77356243133545,0
20236,Postman.exe,1715709694445587.0,0.1,0.8928309678194656,312.8204507827759,1
20280,Obsidian.exe,1715709694445587.0,0.0,0.45030409942450916,12.183486938476562,0
20360,explorer.exe,1715709694445587.0,0.3,1.5186436702909532,0,0
20388,Code.exe,1715709694445587.0,0.0,0.019019085228033986,2.4189453125,0
20468,chrome.exe,1715709694445587.0,0.0,0.06129717914258087,39.35416030883789,0
20844,msedge.exe,1715709694445587.0,0.0,0.1688458661836546,63.61649513244629,0
20900,RtkAudUService64.exe,1715709694445587.0,0.0,0.015021443110039582,0,0
20936,powershell.exe,1715709694445587.0,0.0,0.4695896941270761,1.9698867797851562,0
20952,ShellExperienceHost.exe,1715709694445587.0,0.0,0.24540676977675954,4.189594268798828,0
20996,conhost.exe,1715709694445587.0,0.0,0.005814752171628226,0.00390625,0
21116,msedgewebview2.exe,1715709694445587.0,0.0,0.23212975231820843,56.0910005569458,0
21196,chrome.exe,1715709694445587.0,0.0,0.027183966402361953,2.2880859375,0
21540,msedge.exe,1715709694445587.0,0.0,0.033289456182571585,56.0910005569458,0
21564,chrome.exe,1715709694445587.0,0.1,0.2995566493750474,31.08363437652588,0
21612,conhost.exe,1715709694445587.0,0.0,0.005087908150174697,0.00390625,0
21664,conhost.exe,1715709694445587.0,0.0,0.006493139924984852,0.00390625,0
21744,msedge.exe,1715709694445587.0,0.0,0.04709949259018862,56.0910005569458,0
21888,Code.exe,1715709694445587.0,0.1,0.635818921833498,39.13322639465332,0
21912,Code.exe,1715709694445587.0,0.0,0.030527448901048183,30.19043254852295,0
21960,Code.exe,1715709694445587.0,0.0,0.18917327065030493,1.29931640625,0
22004,UserOOBEBroker.exe,1715709694445587.0,0.0,0.026723631855441382,1.3107986450195312,0
22076,CefSharp.BrowserSubprocess.exe,1715709694445587.0,0.0,0.5613416377685597,23.03061294555664,0
22228,msedgewebview2.exe,1715709694445587.0,0.0,0.01497298684194268,0.0,0
22484,svchost.exe,1715709694445587.0,0.0,0.06752380959303277,0,0
22604,LockApp.exe,1715709694445587.0,0.0,0.21507314594809895,7.242640495300293,0
22720,vmware-usbarbitrator64.exe,1715709694445587.0,0.0,0.011847557549692508,0,0
23064,ServiceShell.exe,1715709694445587.0,0.0,0.09015288679428593,0,0
23232,dwm.exe,1715709694445587.0,4.4,1.1541313935320088,0,0
23276,svchost.exe,1715709694445587.0,0.0,0.01984284178568132,1.3132400512695312,0
23300,RuntimeBroker.exe,1715709694445587.0,0.0,0.006153946048306538,0.02271270751953125,0
23612,RuntimeBroker.exe,1715709694445587.0,0.0,0.1995186838889935,3.0485916137695312,0
23884,chrome.exe,1715709694445587.0,0.0,0.08935335837068706,39.357876777648926,0
24036,Lively.PlayerCefSharp.exe,1715709694445587.0,0.1,0.38946725482884886,22.91748046875,0
24052,msedge.exe,1715709694445587.0,0.1,0.23581242869357297,47.82339572906494,0
24364,Blend.exe,1715709694445587.0,1.4,0.6063575108305816,142.87863731384277,1
24440,FusionService.exe,1715709694445587.0,0.0,0.06825065361448629,0,0
24464,chrome.exe,1715709694445587.0,0.0,0.08472578476743294,48.61477851867676,0
24556,powershell.exe,1715709694445587.0,0.0,0.03670562308340317,1.65234375,0
24616,sqlservr.exe,1715709694445587.0,2.0,0.48209141129607674,0,0
24624,DDVDataCollector.exe,1715709694445587.0,0.0,0.1043990296147751,0,0
24796,SearchIndexer.exe,1715709694445587.0,0.0,0.20424317002844142,0,0
25224,conhost.exe,1715709694445587.0,0.0,0.025366856348728133,18.8251953125,0
25408,CefSharp.BrowserSubprocess.exe,1715709694445587.0,0.0,0.6368607315975814,29.938064575195312,0
25440,Code.exe,1715709694445587.0,0.0,0.6725730011849981,28.90234661102295,0
25552,msedgewebview2.exe,1715709694445587.0,0.0,0.23014304532623545,56.0910005569458,0
26092,msedgewebview2.exe,1715709694445587.0,0.0,0.060691475791369597,0.0,0
26116,conhost.exe,1715709694445587.0,0.0,0.04208426884215928,0.00390625,0
26208,chrome.exe,1715709694445587.0,0.0,0.1337877562155461,41.03796100616455,0
26312,RuntimeBroker.exe,1715709694445587.0,0.0,0.09846313677290461,2.5860061645507812,0
26380,msedge.exe,1715709694445587.0,0.0,0.08128538973255289,56.0910005569458,0
26392,sqlceip.exe,1715709694445587.0,0.0,0.1214314078508361,0,0
26448,sqlceip.exe,1715709694445587.0,0.0,0.10190353180778464,0,0
26500,SupportAssistAgent.exe,1715709694445587.0,0.1,0.22452211822699483,0,0
26572,svchost.exe,1715709694445587.0,0.0,0.04046098386091306,0,0
26660,Spotify.exe,1715709694445587.0,0.0,0.8199527406017251,43.29422569274902,0
26760,DDVCollectorSvcApi.exe,1715709694445587.0,0.0,0.001671741249343115,0,0
26788,svchost.exe,1715709694445587.0,0.0,0.006759649399517812,0,0
26984,msedge.exe,1715709694445587.0,5.8,1.806716184127035,288.83216285705566,1
27072,Code.exe,1715709694445587.0,0.0,0.6224207637047046,30.19043254852295,0
27148,Widgets.exe,1715709694445587.0,0.0,0.22251118310097343,27.170604705810547,0
27180,msedge.exe,1715709694445587.0,0.0,0.032804893501602574,56.0910005569458,0
27300,svchost.exe,1715709694445587.0,0.0,0.07845069804888415,0,0
27544,ServiceHub.VSDetouredHost.exe,1715709694445587.0,0.0,0.11135250408668051,34.412841796875,0
27576,msedge.exe,1715709694445587.0,0.0,0.41619088668429016,47.82339572906494,0
27728,GameBarPresenceWriter.exe,1715709694445587.0,0.0,0.05182397872963656,0.02271270751953125,0
27976,svchost.exe,1715709694445587.0,0.0,0.032707980965408764,0,0
27996,svchost.exe,1715709694445587.0,0.0,0.019212910300421594,0,0
28360,chrome.exe,1715709694445587.0,0.0,0.3556447796972113,33.04258632659912,0
28484,RuntimeBroker.exe,1715709694445587.0,0.0,0.1970474142160515,1.8425369262695312,0
28488,Microsoft.ServiceHub.Controller.exe,1715709694445587.0,0.0,0.1340300375560306,21.153350830078125,0
28608,RuntimeBroker.exe,1715709694445587.0,0.0,0.19445500387286724,1.4069900512695312,0
28640,Spotify.exe,1715709694445587.0,0.0,0.0869063168317935,1.0,0
28704,svchost.exe,1715709694445587.0,0.0,0.007050387008099223,0.02515411376953125,0
28716,backgroundTaskHost.exe,1715709694445587.0,0.0,0.0013567755067132525,69.13504791259766,0
28888,chrome.exe,1715709694445587.0,0.0,0.08215760255829713,39.45969867706299,0
29024,msedgewebview2.exe,1715709694445587.0,0.0,0.11237008571671546,144.22474002838135,1
29072,backgroundTaskHost.exe,1715709694445587.0,0.0,0.0013810036407617035,69.13504791259766,0
29096,browserhost.exe,1715709694445587.0,0.0,0.021030020354055413,0.02271270751953125,0
29164,msedgewebview2.exe,1715709694445587.0,0.0,0.02447041538893545,46.29153537750244,0
29228,conhost.exe,1715709694445587.0,0.0,0.06510099618818767,0.00390625,0
29616,msedgewebview2.exe,1715709694445587.0,0.0,0.06938937591476349,0,0
29732,chrome.exe,1715709694445587.0,0.0,0.36865528768122946,31.08363437652588,0
29788,vmware-tray.exe,1715709694445587.0,0.0,0.011944470085886312,17.8125,0
30000,powershell.exe,1715709694445587.0,0.0,0.418759068893426,1.65234375,0
30016,svchost.exe,1715709694445587.0,0.0,0.12993548290184237,0,0
30336,msedgewebview2.exe,1715709694445587.0,9.6,0.3400903176381058,67.77807426452637,0
30356,Discord.exe,1715709694445587.0,0.2,0.3405506521850264,47.39658451080322,0
30528,msedgewebview2.exe,1715709694445587.0,0.0,0.03656025427911246,45.96084499359131,0
30620,conhost.exe,1715709694445587.0,0.0,0.06553710260105979,0.00390625,0
30632,msedgewebview2.exe,1715709694445587.0,0.0,0.303457378956848,0,0
30828,RtkAudUService64.exe,1715709694445587.0,0.0,0.019818613651632868,0.06177520751953125,0
31020,RuntimeBroker.exe,1715709694445587.0,0.0,0.04755982713710919,0.02271270751953125,0
31120,svchost.exe,1715709694445587.0,0.0,0.007341124616680635,0,0
31200,msedge.exe,1715709694445587.0,0.5,0.310871187975674,57.73936367034912,0
31260,chrome.exe,1715709694445587.0,0.0,0.061369863544726226,39.35123920440674,0
31740,chrome.exe,1715709694445587.0,0.0,0.09776052088549952,39.397621154785156,0
31792,svchost.exe,1715709694445587.0,0.0,0.08821463607040986,0,0
31840,chrome.exe,1715709694445587.0,0.1,0.2931361938522079,41.897170066833496,0
31864,conhost.exe,1715709694445587.0,0.0,0.0014052317748101545,0,0
31988,conhost.exe,1715709694445587.0,0.0,0.01628130608055903,18.8251953125,0
32036,Postman.exe,1715709694445587.0,0.0,0.10020756242439308,0.01123046875,0
32240,TextInputHost.exe,1715709694445587.0,0.1,0.5786647536132022,59.56125545501709,0
32380,OfficeClickToRun.exe,1715709694445587.0,0.0,0.07593097210784523,0,0
32420,audiodg.exe,1715709694445587.0,3.6,0.19079655563155115,0,0
32464,cmd.exe,1715709694445587.0,0.0,0.004772942407544834,0.0,0
32468,msedge.exe,1715709694445587.0,0.0,0.030430536364854377,1.2880859375,0
32472,LocationNotificationWindows.exe,1715709694445587.0,0.0,0.03319254364637778,0.08911895751953125,0
32584,XboxPcAppFT.exe,1715709694445587.0,0.0,0.054271020268530104,1.7674636840820312,0
32844,msedge.exe,1715709694445587.0,0.1,0.09528925121255753,131.30322551727295,1
32928,chrome.exe,1715709694445587.0,0.0,0.09378710690155359,39.35239505767822,0
32936,msedge.exe,1715709694445587.0,0.0,0.24211174354617024,44.97829532623291,0
33408,gamingservicesnet.exe,1715709694445587.0,0.0,0.004530661067060325,0,0
33432,powershell.exe,1715709694445587.0,0.0,0.033386368718765394,1.65234375,0
33476,msedge.exe,1715709694445587.0,15.0,2.6309815325893844,66.9079008102417,0
33616,svchost.exe,1715709694445587.0,0.1,0.15174080354544822,0,0
33668,Discord.exe,1715709694445587.0,0.0,0.09034671186667355,16.751440048217773,0
33832,Postman.exe,1715709694445587.0,0.0,0.514823620395534,11.739035606384277,0
34572,msedgewebview2.exe,1715709694445587.0,0.1,0.14452081959900984,0,0
34832,conhost.exe,1715709694445587.0,0.0,0.041648162429287164,0.00390625,0
34880,svchost.exe,1715709694445587.0,0.0,0.04947384972693682,0,0
34956,chrome.exe,1715709694445587.0,0.0,0.26520115529434396,40.69229984283447,0
35096,svchost.exe,1715709694445587.0,0.0,0.01473070550145817,0,0
35180,DevToys.exe,1715709694445587.0,0.0,0.6962923444184316,6.57065486907959,0
35324,msedge.exe,1715709694445587.0,0.0,0.41725692458242203,61.871474266052246,0
35360,msedge.exe,1715709694445587.0,0.0,0.07580983143760299,82.1656494140625,1
35376,msedge.exe,1715709694445587.0,0.7,0.44887463951565054,56.10716724395752,0
35488,chrome.exe,1715709694445587.0,0.0,0.08479846916957828,39.35516166687012,0
35676,chrome.exe,1715709694445587.0,1.7,1.192557214132852,0,0
35680,notepad++.exe,1715709694445587.0,0.2,0.17226203308448618,17.95435333251953,0
35704,msedge.exe,1715709694445587.0,0.0,0.08339323739476813,45.00100803375244,0
35836,WidgetService.exe,1715709694445587.0,0.0,0.06362308001123217,2.5486068725585938,0
35964,msedge.exe,1715709694445587.0,0.0,0.5847944715274602,64.51196479797363,0
